comment,aspect,sentiment,input_text,label
"Professor Batta is easily one of the most well-versed academics within the Robert Day School. His lectures include real-life applications and are relevant to current events. Intense workload towards the end of the semester. Most students in the class are Robert Day Scholars, so be prepared to work hard if you are not a natural at econ/finance.",explanation_clarity,positive,"explanation_clarity [SEP] Professor Batta is easily one of the most well-versed academics within the Robert Day School. His lectures include real-life applications and are relevant to current events. Intense workload towards the end of the semester. Most students in the class are Robert Day Scholars, so be prepared to work hard if you are not a natural at econ/finance.",2
"Evans is THE professor for intro econ. Her lectures build on the book and are clear. Assessments(2 midterms, final, and occasional written and online homework) are more than reasonable. The textbook is online; lots of online practice. She's really sweet and approachable too.  Real-world application. If you try, you should at least get a B.",doubt_solving,positive,"doubt_solving [SEP] Evans is THE professor for intro econ. Her lectures build on the book and are clear. Assessments(2 midterms, final, and occasional written and online homework) are more than reasonable. The textbook is online; lots of online practice. She's really sweet and approachable too.  Real-world application. If you try, you should at least get a B.",2
"Assigns a ton of reading, but he's an easy grader. If you're not motivated to prioritise the class you can still get a decent grade without doing the readings. Funny guy, obviously been there awhile. Took us out to pizza before the final, very approachable and easy to talk to. Understands if gov isn't your major. Teaches interesting concepts.",doubt_solving,positive,"doubt_solving [SEP] Assigns a ton of reading, but he's an easy grader. If you're not motivated to prioritise the class you can still get a decent grade without doing the readings. Funny guy, obviously been there awhile. Took us out to pizza before the final, very approachable and easy to talk to. Understands if gov isn't your major. Teaches interesting concepts.",2
"Wonderful class, great books and the topics made me question and think about the subject matter.",doubt_solving,positive,"doubt_solving [SEP] Wonderful class, great books and the topics made me question and think about the subject matter.",2
"Extremely difficult, unhelpful. Guy is a total robot and an awful teacher. Lectures are guided, fill in the blanks, however he tests on conceptual things that aren't covered in the lectures. Sucks",explanation_clarity,negative,"explanation_clarity [SEP] Extremely difficult, unhelpful. Guy is a total robot and an awful teacher. Lectures are guided, fill in the blanks, however he tests on conceptual things that aren't covered in the lectures. Sucks",0
"Super nice professor! Very straightforward, with clear expectations. He sometimes gives interesting examples and stories. He is very patient, and would not mind explain concepts in more details during office hours.",explanation_clarity,positive,"explanation_clarity [SEP] Super nice professor! Very straightforward, with clear expectations. He sometimes gives interesting examples and stories. He is very patient, and would not mind explain concepts in more details during office hours.",2
"apparently much improved from last time, but has trouble understanding questions. teaches advanced topics that are not on the test (he just thinks they're important to know). do the reading if you haven't taken stats before, otherwise skim. workload is reasonable.",practical_sessions,neutral,"practical_sessions [SEP] apparently much improved from last time, but has trouble understanding questions. teaches advanced topics that are not on the test (he just thinks they're important to know). do the reading if you haven't taken stats before, otherwise skim. workload is reasonable.",1
"Extremely difficult class. He's new and it seems he was hired for research, not for teaching, because he does not know how to lecture. You will self teach yourself everything, and it will most likely not be enough, because his exams are all questions you have never seen before. Unless you love pain and suffering stay away from this class.",subject_difficulty,negative,"subject_difficulty [SEP] Extremely difficult class. He's new and it seems he was hired for research, not for teaching, because he does not know how to lecture. You will self teach yourself everything, and it will most likely not be enough, because his exams are all questions you have never seen before. Unless you love pain and suffering stay away from this class.",0
Interesting material if you're into the poli-sci thing.,study_material,positive,study_material [SEP] Interesting material if you're into the poli-sci thing.,2
"A good teacher. Better than average. Also very friendly. His corny jokes really helps me get through 3 hours/week of numbers and words. He teaches most things clearly, but if anything is confusing, he doesn't clarify any better, even if you ask him during office hrs. Tests strongly based on class notes-not too bad. Accting is sometimes interesting.",doubt_solving,positive,"doubt_solving [SEP] A good teacher. Better than average. Also very friendly. His corny jokes really helps me get through 3 hours/week of numbers and words. He teaches most things clearly, but if anything is confusing, he doesn't clarify any better, even if you ask him during office hrs. Tests strongly based on class notes-not too bad. Accting is sometimes interesting.",2
"This is a decent class. The issue is the lack of practice students get with the material. If you are good at math, this class is simple. If you are okay at math, this class is decent. Textbook is terrible and if you want practice with the material, it would help to just buy a good textbook. The concepts are tough and he is generally theory-based",practical_sessions,positive,"practical_sessions [SEP] This is a decent class. The issue is the lack of practice students get with the material. If you are good at math, this class is simple. If you are okay at math, this class is decent. Textbook is terrible and if you want practice with the material, it would help to just buy a good textbook. The concepts are tough and he is generally theory-based",2
"I took this class as a GE hoping it would be easy. It wasn't nearly as easy as I hoped it would be, so if that's your reason for taking the class then there are probably better options. Other than that she's pretty cool and is willing to meet outside of class to help with essays. You have to read a lot but I think that's standard for history.",subject_difficulty,positive,"subject_difficulty [SEP] I took this class as a GE hoping it would be easy. It wasn't nearly as easy as I hoped it would be, so if that's your reason for taking the class then there are probably better options. Other than that she's pretty cool and is willing to meet outside of class to help with essays. You have to read a lot but I think that's standard for history.",2
"If you are a psych major and have time to study, take her! You will learn so much! But I would avoid if you are just taking for  GE. She works hard to make the class entertaining, but does expect you to read and study.",subject_difficulty,positive,"subject_difficulty [SEP] If you are a psych major and have time to study, take her! You will learn so much! But I would avoid if you are just taking for  GE. She works hard to make the class entertaining, but does expect you to read and study.",2
"I don't know what your other options are, but I do not recommend this professor.  Like others have said, he's a good speaker, but literally nothing he says makes sense.  Really bad at explaining the material and answering questions.  I learned from the book.  His tests are full of errors and poorly written.  You'll survive, but it will be painful.",study_material,negative,"study_material [SEP] I don't know what your other options are, but I do not recommend this professor.  Like others have said, he's a good speaker, but literally nothing he says makes sense.  Really bad at explaining the material and answering questions.  I learned from the book.  His tests are full of errors and poorly written.  You'll survive, but it will be painful.",0
Great professor. Lectures are well guided and his office hours are extremely useful. Also arranges out of class activities such as movie nights and dinner which is great!,explanation_clarity,positive,explanation_clarity [SEP] Great professor. Lectures are well guided and his office hours are extremely useful. Also arranges out of class activities such as movie nights and dinner which is great!,2
"An average professor. Midterms and finals are much harder than the book, and his lectures do not adequately prepare you for them. There is also a prevalent language barrier that makes him hard to understand. However, his grading isn't terrible. Don't expect to get a perfect A, but don't think you're in a world of hurt either if you end up with him.",subject_difficulty,negative,"subject_difficulty [SEP] An average professor. Midterms and finals are much harder than the book, and his lectures do not adequately prepare you for them. There is also a prevalent language barrier that makes him hard to understand. However, his grading isn't terrible. Don't expect to get a perfect A, but don't think you're in a world of hurt either if you end up with him.",0
"He's super brilliant, passionate, and helpful.",doubt_solving,positive,"doubt_solving [SEP] He's super brilliant, passionate, and helpful.",2
"I loved nadons class, i really learned a lot. Hes really hard to please but as long as you read and participate in class youll be fine",subject_difficulty,positive,"subject_difficulty [SEP] I loved nadons class, i really learned a lot. Hes really hard to please but as long as you read and participate in class youll be fine",2
"Prof Wells really cared about his students and their understanding of the topic. Although the information was not always explicitly clear throughout the lectures, he would dedicate a lot of his time out of class to make sure his students understood. Hard class but you just have to put in the effort.",subject_difficulty,negative,"subject_difficulty [SEP] Prof Wells really cared about his students and their understanding of the topic. Although the information was not always explicitly clear throughout the lectures, he would dedicate a lot of his time out of class to make sure his students understood. Hard class but you just have to put in the effort.",0
"FWS American Dreams with Prof Crockett was very manageable, though she did say that she was more lenient since it was an online class during Covid. We had 3 straightforward essays, a fun website project, and some easy homework assignments. Prof C is very caring and makes the class interesting, so I highly recommend her! Workload is not bad at all.",subject_difficulty,positive,"subject_difficulty [SEP] FWS American Dreams with Prof Crockett was very manageable, though she did say that she was more lenient since it was an online class during Covid. We had 3 straightforward essays, a fun website project, and some easy homework assignments. Prof C is very caring and makes the class interesting, so I highly recommend her! Workload is not bad at all.",2
"Brilliant, organized, incredibly hard-working.  He is one of academia's greatest minds.",subject_difficulty,positive,"subject_difficulty [SEP] Brilliant, organized, incredibly hard-working.  He is one of academia's greatest minds.",2
"Straightforward lectures, reasonable tests, and easy homework (which can be done with 100% as long as you do it and not give up). Lectures have REEF polls which will require you to stick around in the lecture room; otherwise, you will lose 10% for participation. Rinaldi is very reasonable and accessible, though her office is a bit hard to find.",practical_sessions,positive,"practical_sessions [SEP] Straightforward lectures, reasonable tests, and easy homework (which can be done with 100% as long as you do it and not give up). Lectures have REEF polls which will require you to stick around in the lecture room; otherwise, you will lose 10% for participation. Rinaldi is very reasonable and accessible, though her office is a bit hard to find.",2
